
---------- Begin Simulation Statistics ----------
simSeconds                                   0.100000                       # Number of seconds simulated (Second)
simTicks                                 100000000000                       # Number of ticks simulated (Tick)
finalTick                                100000000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    579.85                       # Real time elapsed on the host (Second)
hostTickRate                                172457811                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3021320                       # Number of bytes of host memory used (Byte)
simInsts                                    182860353                       # Number of instructions simulated (Count)
simOps                                      193273060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   315357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bigCluster.clk_domain.clock                303                       # Clock period in ticks (Tick)
system.bigCluster.cpus.numCycles            283725782                       # Number of cpu cycles simulated (Cycle)
system.bigCluster.cpus.cpi                   1.580726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.bigCluster.cpus.ipc                   0.632621                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.bigCluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.bigCluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.bigCluster.cpus.instsAdded           201991319                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.bigCluster.cpus.nonSpecInstsAdded      1284021                       # Number of non-speculative instructions added to the IQ (Count)
system.bigCluster.cpus.instsIssued          199237188                       # Number of instructions issued (Count)
system.bigCluster.cpus.squashedInstsIssued       650446                       # Number of squashed instructions issued (Count)
system.bigCluster.cpus.squashedInstsExamined     14800704                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.bigCluster.cpus.squashedOperandsExamined     10361326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.bigCluster.cpus.squashedNonSpecRemoved        52652                       # Number of squashed non-spec instructions that were removed (Count)
system.bigCluster.cpus.numIssuedDist::samples    280281933                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::mean     0.710846                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::stdev     0.995652                       # Number of insts issued each cycle (Count)
system.littleCluster.cpus.issuedInstType_0::SimdFloatMatMultAcc            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdFloatSqrt            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdReduceAdd            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdReduceAlu            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdReduceCmp            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdFloatReduceAdd            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdFloatReduceCmp            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdAes            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdAesMix            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdSha1Hash            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdSha1Hash2            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdSha256Hash            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdSha256Hash2            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdShaSigma2            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdShaSigma3            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdSha3            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdSm4e            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdCrc            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdPredAlu            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdDotProd            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::Matrix            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::MatrixMov            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::MatrixOP            0      0.00%     68.83% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::MemRead      1063782     20.30%     89.14% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::MemWrite       411245      7.85%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::FloatMemRead            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::FloatMemWrite            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::InstPrefetch            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdUnitStrideLoad            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdUnitStrideStore            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdUnitStrideMaskLoad            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdUnitStrideMaskStore            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdStridedLoad            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdStridedStore            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdIndexedLoad            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdIndexedStore            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdWholeRegisterLoad            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdWholeRegisterStore            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdUnitStrideSegmentedLoad            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdUnitStrideSegmentedStore            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdStrideSegmentedLoad            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdStrideSegmentedStore            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdExt            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdFloatExt            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdConfig            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdBf16Add            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdBf16Cmp            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdBf16Cvt            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdBf16DotProd            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdBf16MatMultAcc            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdBf16Mult            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::SimdBf16MultAcc            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::Bf16Cvt            0      0.00%     96.98% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::System       158016      3.02%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.issuedInstType_0::total      5239944                       # Number of instructions issued per FU type, per thread (Count)
system.littleCluster.cpus.branchPred.lookups_0::NoBranch          333      0.02%      0.02% # Number of BP lookups (Count)
system.littleCluster.cpus.branchPred.lookups_0::Return       218665     15.94%     15.96% # Number of BP lookups (Count)
system.littleCluster.cpus.branchPred.lookups_0::CallDirect       221150     16.12%     32.08% # Number of BP lookups (Count)
system.littleCluster.cpus.branchPred.lookups_0::CallIndirect        14638      1.07%     33.15% # Number of BP lookups (Count)
system.littleCluster.cpus.branchPred.lookups_0::DirectCond       844911     61.58%     94.73% # Number of BP lookups (Count)
system.littleCluster.cpus.branchPred.lookups_0::DirectUncond        72192      5.26%     99.99% # Number of BP lookups (Count)
system.littleCluster.cpus.branchPred.lookups_0::IndirectCond            0      0.00%     99.99% # Number of BP lookups (Count)
system.littleCluster.cpus.branchPred.lookups_0::IndirectUncond           89      0.01%    100.00% # Number of BP lookups (Count)
system.littleCluster.cpus.branchPred.lookups_0::total      1371978                       # Number of BP lookups (Count)
system.littleCluster.cpus.branchPred.squashes_0::NoBranch           12      0.00%      0.00% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.littleCluster.cpus.branchPred.squashes_0::Return        63189     17.72%     17.72% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.littleCluster.cpus.branchPred.squashes_0::CallDirect        85006     23.83%     41.56% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.littleCluster.cpus.branchPred.squashes_0::CallIndirect         5022      1.41%     42.96% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.littleCluster.cpus.branchPred.squashes_0::DirectCond       172105     48.26%     91.22% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.littleCluster.cpus.branchPred.squashes_0::DirectUncond        31298      8.78%    100.00% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.littleCluster.cpus.branchPred.squashes_0::IndirectCond            0      0.00%    100.00% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.littleCluster.cpus.branchPred.squashes_0::IndirectUncond           16      0.00%    100.00% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.littleCluster.cpus.branchPred.squashes_0::total       356648                       # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.littleCluster.cpus.branchPred.corrected_0::NoBranch          313      0.22%      0.22% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.littleCluster.cpus.branchPred.corrected_0::Return        28629     19.84%     20.05% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.littleCluster.cpus.branchPred.corrected_0::CallDirect        43769     30.32%     50.38% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.littleCluster.cpus.branchPred.corrected_0::CallIndirect         1104      0.76%     51.14% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.littleCluster.cpus.branchPred.corrected_0::DirectCond        59081     40.93%     92.07% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.littleCluster.cpus.branchPred.corrected_0::DirectUncond        11371      7.88%     99.95% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.littleCluster.cpus.branchPred.corrected_0::IndirectCond            0      0.00%     99.95% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.littleCluster.cpus.branchPred.corrected_0::IndirectUncond           68      0.05%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.littleCluster.cpus.branchPred.corrected_0::total       144335                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.littleCluster.cpus.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.littleCluster.cpus.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.littleCluster.cpus.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.littleCluster.cpus.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.littleCluster.cpus.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.littleCluster.cpus.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.littleCluster.cpus.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.littleCluster.cpus.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.littleCluster.cpus.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.littleCluster.cpus.branchPred.committed_0::NoBranch          321      0.03%      0.03% # Number of branches finally committed  (Count)
system.littleCluster.cpus.branchPred.committed_0::Return       155474     15.31%     15.34% # Number of branches finally committed  (Count)
system.littleCluster.cpus.branchPred.committed_0::CallDirect       136144     13.41%     28.75% # Number of branches finally committed  (Count)
system.littleCluster.cpus.branchPred.committed_0::CallIndirect         9616      0.95%     29.70% # Number of branches finally committed  (Count)
system.littleCluster.cpus.branchPred.committed_0::DirectCond       672806     66.26%     95.97% # Number of branches finally committed  (Count)
system.littleCluster.cpus.branchPred.committed_0::DirectUncond        40894      4.03%     99.99% # Number of branches finally committed  (Count)
system.littleCluster.cpus.branchPred.committed_0::IndirectCond            0      0.00%     99.99% # Number of branches finally committed  (Count)
system.littleCluster.cpus.branchPred.committed_0::IndirectUncond           73      0.01%    100.00% # Number of branches finally committed  (Count)
system.littleCluster.cpus.branchPred.committed_0::total      1015328                       # Number of branches finally committed  (Count)
system.littleCluster.cpus.branchPred.mispredicted_0::NoBranch          313      0.22%      0.22% # Number of committed branches that were mispredicted. (Count)
system.littleCluster.cpus.branchPred.mispredicted_0::Return        28629     19.84%     20.05% # Number of committed branches that were mispredicted. (Count)
system.littleCluster.cpus.branchPred.mispredicted_0::CallDirect        43769     30.32%     50.38% # Number of committed branches that were mispredicted. (Count)
system.littleCluster.cpus.branchPred.mispredicted_0::CallIndirect         1104      0.76%     51.14% # Number of committed branches that were mispredicted. (Count)
system.littleCluster.cpus.branchPred.mispredicted_0::DirectCond        59081     40.93%     92.07% # Number of committed branches that were mispredicted. (Count)
system.littleCluster.cpus.branchPred.mispredicted_0::DirectUncond        11371      7.88%     99.95% # Number of committed branches that were mispredicted. (Count)
system.littleCluster.cpus.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.95% # Number of committed branches that were mispredicted. (Count)
system.littleCluster.cpus.branchPred.mispredicted_0::IndirectUncond           68      0.05%    100.00% # Number of committed branches that were mispredicted. (Count)
system.littleCluster.cpus.branchPred.mispredicted_0::total       144335                       # Number of committed branches that were mispredicted. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToPredictor_0::NoBranch          228      2.20%      2.20% # Number of committed branches that were mispredicted by the predictor. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToPredictor_0::Return           78      0.75%      2.95% # Number of committed branches that were mispredicted by the predictor. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToPredictor_0::CallDirect            0      0.00%      2.95% # Number of committed branches that were mispredicted by the predictor. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToPredictor_0::CallIndirect            0      0.00%      2.95% # Number of committed branches that were mispredicted by the predictor. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToPredictor_0::DirectCond        10054     97.05%    100.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToPredictor_0::DirectUncond            0      0.00%    100.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToPredictor_0::IndirectCond            0      0.00%    100.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToPredictor_0::IndirectUncond            0      0.00%    100.00% # Number of committed branches that were mispredicted by the predictor. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToPredictor_0::total        10360                       # Number of committed branches that were mispredicted by the predictor. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToBTBMiss_0::NoBranch           85      0.06%      0.06% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToBTBMiss_0::Return        28551     21.31%     21.37% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToBTBMiss_0::CallDirect        43769     32.67%     54.04% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToBTBMiss_0::CallIndirect         1104      0.82%     54.87% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToBTBMiss_0::DirectCond        49027     36.59%     91.46% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToBTBMiss_0::DirectUncond        11371      8.49%     99.95% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToBTBMiss_0::IndirectCond            0      0.00%     99.95% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToBTBMiss_0::IndirectUncond           68      0.05%    100.00% # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.littleCluster.cpus.branchPred.mispredictDueToBTBMiss_0::total       133975                       # Number of committed branches that were mispredicted because of a BTB miss. (Count)
system.littleCluster.cpus.branchPred.targetProvider_0::NoTarget       593364     43.25%     43.25% # The component providing the target for taken branches (Count)
system.littleCluster.cpus.branchPred.targetProvider_0::BTB       551485     40.20%     83.45% # The component providing the target for taken branches (Count)
system.littleCluster.cpus.branchPred.targetProvider_0::RAS       218659     15.94%     99.38% # The component providing the target for taken branches (Count)
system.littleCluster.cpus.branchPred.targetProvider_0::Indirect         8470      0.62%    100.00% # The component providing the target for taken branches (Count)
system.littleCluster.cpus.branchPred.targetProvider_0::total      1371978                       # The component providing the target for taken branches (Count)
system.littleCluster.cpus.branchPred.targetWrong_0::NoBranch       112302     77.92%     77.92% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.littleCluster.cpus.branchPred.targetWrong_0::Return         3122      2.17%     80.08% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.littleCluster.cpus.branchPred.targetWrong_0::CallDirect        28629     19.86%     99.95% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.littleCluster.cpus.branchPred.targetWrong_0::CallIndirect           76      0.05%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.littleCluster.cpus.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.littleCluster.cpus.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.littleCluster.cpus.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.littleCluster.cpus.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.littleCluster.cpus.branchPred.targetWrong_0::total       144129                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.littleCluster.cpus.branchPred.condPredicted       844911                       # Number of conditional branches predicted (Count)
system.littleCluster.cpus.branchPred.condPredictedTaken       497650                       # Number of conditional branches predicted as taken (Count)
system.littleCluster.cpus.branchPred.condIncorrect       144335                       # Number of conditional branches incorrect (Count)
system.littleCluster.cpus.branchPred.predTakenBTBMiss        98498                       # Number of branches predicted taken but missed in BTB (Count)
system.littleCluster.cpus.branchPred.condWrongBasePred        27006                       # Number of branches predicted wrong with the base predictor (not overridden) (Count)
system.littleCluster.cpus.branchPred.condWrongOverridden            0                       # Number of branches predicted wrong after being overridden (Count)
system.littleCluster.cpus.branchPred.condCorrectBasePred       645800                       # Number of branches predicted correctly only by the base predictor (not overridden) (Count)
system.littleCluster.cpus.branchPred.condCorrectOverridden            0                       # Number of branches predicted correctly after being overridden (Count)
system.littleCluster.cpus.branchPred.BTBUniqueBranches         5025                       # Number of unique branches encountered by the BTB (Count)
system.littleCluster.cpus.branchPred.BTBLookups      1371978                       # Number of BTB lookups (Count)
system.littleCluster.cpus.branchPred.BTBUpdates       111435                       # Number of BTB updates (Count)
system.littleCluster.cpus.branchPred.BTBHits       605193                       # Number of BTB hits (Count)
system.littleCluster.cpus.branchPred.BTBHitRatio     0.441110                       # BTB Hit Ratio (Ratio)
system.littleCluster.cpus.branchPred.BTBMispredicted       104252                       # Number BTB mispredictions. No target found or target wrong (Count)
system.littleCluster.cpus.branchPred.indirectLookups        14727                       # Number of indirect predictor lookups. (Count)
system.littleCluster.cpus.branchPred.indirectHits         8470                       # Number of indirect target hits. (Count)
system.littleCluster.cpus.branchPred.indirectMisses         6257                       # Number of indirect misses. (Count)
system.littleCluster.cpus.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.littleCluster.cpus.branchPred.btb.lookups::NoBranch          333      0.02%      0.02% # Number of BTB lookups (Count)
system.littleCluster.cpus.branchPred.btb.lookups::Return       218665     15.94%     15.96% # Number of BTB lookups (Count)
system.littleCluster.cpus.branchPred.btb.lookups::CallDirect       221150     16.12%     32.08% # Number of BTB lookups (Count)
system.littleCluster.cpus.branchPred.btb.lookups::CallIndirect        14638      1.07%     33.15% # Number of BTB lookups (Count)
system.littleCluster.cpus.branchPred.btb.lookups::DirectCond       844911     61.58%     94.73% # Number of BTB lookups (Count)
system.littleCluster.cpus.branchPred.btb.lookups::DirectUncond        72192      5.26%     99.99% # Number of BTB lookups (Count)
system.littleCluster.cpus.branchPred.btb.lookups::IndirectCond            0      0.00%     99.99% # Number of BTB lookups (Count)
system.littleCluster.cpus.branchPred.btb.lookups::IndirectUncond           89      0.01%    100.00% # Number of BTB lookups (Count)
system.littleCluster.cpus.branchPred.btb.lookups::total      1371978                       # Number of BTB lookups (Count)
system.littleCluster.cpus.branchPred.btb.misses::NoBranch          105      0.01%      0.01% # Number of BTB misses (Count)
system.littleCluster.cpus.branchPred.btb.misses::Return       218665     28.52%     28.53% # Number of BTB misses (Count)
system.littleCluster.cpus.branchPred.btb.misses::CallDirect       102452     13.36%     41.89% # Number of BTB misses (Count)
system.littleCluster.cpus.branchPred.btb.misses::CallIndirect        14638      1.91%     43.80% # Number of BTB misses (Count)
system.littleCluster.cpus.branchPred.btb.misses::DirectCond       396126     51.66%     95.46% # Number of BTB misses (Count)
system.littleCluster.cpus.branchPred.btb.misses::DirectUncond        34710      4.53%     99.99% # Number of BTB misses (Count)
system.littleCluster.cpus.branchPred.btb.misses::IndirectCond            0      0.00%     99.99% # Number of BTB misses (Count)
system.littleCluster.cpus.branchPred.btb.misses::IndirectUncond           89      0.01%    100.00% # Number of BTB misses (Count)
system.littleCluster.cpus.branchPred.btb.misses::total       766785                       # Number of BTB misses (Count)
system.littleCluster.cpus.branchPred.btb.updates::NoBranch          313      0.28%      0.28% # Number of BTB updates (Count)
system.littleCluster.cpus.branchPred.btb.updates::Return            0      0.00%      0.28% # Number of BTB updates (Count)
system.littleCluster.cpus.branchPred.btb.updates::CallDirect        43769     39.28%     39.56% # Number of BTB updates (Count)
system.littleCluster.cpus.branchPred.btb.updates::CallIndirect            0      0.00%     39.56% # Number of BTB updates (Count)
system.littleCluster.cpus.branchPred.btb.updates::DirectCond        55982     50.24%     89.80% # Number of BTB updates (Count)
system.littleCluster.cpus.branchPred.btb.updates::DirectUncond        11371     10.20%    100.00% # Number of BTB updates (Count)
system.littleCluster.cpus.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.littleCluster.cpus.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.littleCluster.cpus.branchPred.btb.updates::total       111435                       # Number of BTB updates (Count)
system.littleCluster.cpus.branchPred.btb.mispredict::NoBranch          313      0.28%      0.28% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.littleCluster.cpus.branchPred.btb.mispredict::Return            0      0.00%      0.28% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.littleCluster.cpus.branchPred.btb.mispredict::CallDirect        43769     39.28%     39.56% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.littleCluster.cpus.branchPred.btb.mispredict::CallIndirect            0      0.00%     39.56% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.littleCluster.cpus.branchPred.btb.mispredict::DirectCond        55982     50.24%     89.80% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.littleCluster.cpus.branchPred.btb.mispredict::DirectUncond        11371     10.20%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.littleCluster.cpus.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.littleCluster.cpus.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.littleCluster.cpus.branchPred.btb.mispredict::total       111435                       # Number of BTB mispredictions. No target found or target wrong. (Count)
